pdf_name,pdf_path,pdf_exists,pdf_md5,pdf_size,pdf_modified,pdf_pages,pdf_category,pdf_size_class,text_baseline_path,text_baseline_exists,text_baseline_md5,text_baseline_size,text_baseline_modified,jsonl_baseline_path,jsonl_baseline_exists,jsonl_baseline_md5,jsonl_baseline_size,jsonl_baseline_modified,image_baseline_json_path,image_baseline_json_exists,image_baseline_json_md5,image_baseline_json_size,image_baseline_json_modified
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,pdfs/benchmark/0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,True,8c081c9828b1ed7fa6f9707c74f30d6f,930690,2025-10-10T03:18:25.830358,100,pages,medium,baselines/upstream/text/0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.txt,True,57fe130095a00eeef3f189dfe6617524,1208972,2025-11-02T12:44:37.700075,baselines/upstream/jsonl/0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.jsonl,False,,,,baselines/upstream/images/0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.json,True,af1074eb70c0875dcb67932532d44b66,4392,2025-11-03T08:04:30.777017
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,pdfs/benchmark/0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,True,a04e454d069b25fc1857d77ec07b3918,26668391,2025-10-10T03:18:25.839056,106,pages,medium,baselines/upstream/text/0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.txt,True,1787821a69d5122111b6c3fc7264e449,446340,2025-11-02T12:44:42.656431,baselines/upstream/jsonl/0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.jsonl,False,,,,baselines/upstream/images/0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.json,True,4009fe5b0393448cd55eea8c4f28b220,4662,2025-11-03T08:04:44.756163
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,pdfs/benchmark/0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,True,476ee5a4c5e05d6c166b2641dd5bf33e,7260731,2025-10-10T03:18:25.845653,109,pages,medium,baselines/upstream/text/0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.txt,True,1930fcdd7d630cf1dca429bdf71e842a,438264,2025-11-02T12:44:51.438310,baselines/upstream/jsonl/0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.jsonl,False,,,,baselines/upstream/images/0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.json,True,bbd3d74d635060b56e69ee7e9ad40658,4797,2025-11-03T08:04:50.951619
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,pdfs/benchmark/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,True,e2e6642c88caa710233575744515e62f,12562882,2025-10-10T03:18:25.854759,124,pages,medium,baselines/upstream/text/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.txt,True,89ba9eaea619b770385e0873b19e2ff7,1145260,2025-11-02T12:44:58.252896,baselines/upstream/jsonl/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.jsonl,False,,,,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.json,True,646bd869591c54c957e14e9f5ed10ee5,5472,2025-11-03T08:05:02.753346
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,pdfs/benchmark/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,True,ae7f1d6c875b6ca01ea1eb655f1b53e5,982873,2025-10-10T03:18:25.855677,130,pages,medium,baselines/upstream/text/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.txt,True,17d978c147ed79236324ac48b059570f,851372,2025-11-02T12:45:11.780893,baselines/upstream/jsonl/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.jsonl,False,,,,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.json,True,ae8cbfbc712e4b4787f733657bb8c65e,5742,2025-11-03T08:05:08.507347
0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.pdf,pdfs/benchmark/0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.pdf,True,900edf314df4357d25dcdf4dbbbdf4d9,12848454,2025-10-10T03:18:25.862915,134,pages,medium,baselines/upstream/text/0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.txt,True,3086d9416d623f057eec3d62c4e9888b,1175844,2025-11-02T12:45:17.097065,baselines/upstream/jsonl/0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.jsonl,False,,,,baselines/upstream/images/0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.json,True,3c2190d6916de405d48716e8e3300fbf,5922,2025-11-03T08:05:17.232362
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,pdfs/benchmark/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,True,7c2ec5143fca80e3d257cbda37260ff6,12172529,2025-10-10T03:18:25.869518,150,pages,medium,baselines/upstream/text/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.txt,True,7bc9df662ae724c0eac1c3b71ebbd551,1433428,2025-11-02T12:45:28.452799,baselines/upstream/jsonl/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.jsonl,False,,,,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.json,True,10177f58069dd1ca9dcdf2b4a6ad0219,6642,2025-11-03T08:05:25.549062
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,pdfs/benchmark/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,True,dbe00a7945a3cf9b0501a128975bcce9,39352339,2025-10-10T03:18:25.890193,159,pages,medium,baselines/upstream/text/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.txt,True,df5c014abe1f087aa83280cb06e023c3,934572,2025-11-02T12:45:38.534906,baselines/upstream/jsonl/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.jsonl,False,,,,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.json,True,2578f5c595bb72b1cb6c5c60f88c304e,7047,2025-11-03T08:05:36.371957
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,pdfs/benchmark/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,True,5af371c30f74a07eee679b8b9cb34708,7587868,2025-10-10T03:18:25.904011,169,pages,medium,baselines/upstream/text/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.txt,True,ca033324d575d46cbeaeb081372e1cc5,1519752,2025-11-02T12:45:56.415726,baselines/upstream/jsonl/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.jsonl,False,,,,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.json,True,d1f47e84b0af7f1d4bc812bc24451a6b,7497,2025-11-03T08:05:51.696283
0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf,pdfs/benchmark/0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf,True,015e96e8d291416f02a80d867a1abca4,9356626,2025-10-10T03:18:25.913741,171,pages,medium,baselines/upstream/text/0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.txt,True,98b130c51fc33674d10822c9dc302bd4,778012,2025-11-02T12:46:05.733334,baselines/upstream/jsonl/0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.jsonl,False,,,,baselines/upstream/images/0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.json,True,acda04b4978bb4bb2a64df8fd2976f42,7587,2025-11-03T08:06:05.846589
