pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,0,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0000.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,1,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0001.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,2,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0002.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,3,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0003.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,4,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0004.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,5,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0005.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,6,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0006.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,7,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0007.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,8,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0008.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,9,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0009.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,10,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0010.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,11,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0011.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,12,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0012.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,13,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0013.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,14,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0014.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,15,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0015.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,16,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0016.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,17,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0017.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,18,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0018.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,19,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0019.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,20,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0020.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,21,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0021.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,22,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0022.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,23,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0023.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,24,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0024.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,25,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0025.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,26,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0026.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,27,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0027.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,28,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0028.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,29,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0029.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,30,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0030.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,31,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0031.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,32,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0032.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,33,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0033.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,34,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0034.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,35,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0035.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,36,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0036.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,37,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0037.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,38,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0038.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,39,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0039.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,40,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0040.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,41,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0041.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,42,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0042.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,43,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0043.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,44,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0044.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,45,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0045.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,46,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0046.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,47,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0047.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,48,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0048.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,49,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0049.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,50,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0050.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,51,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0051.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,52,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0052.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,53,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0053.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,54,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0054.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,55,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0055.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,56,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0056.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,57,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0057.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,58,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0058.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,59,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0059.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,60,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0060.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,61,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0061.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,62,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0062.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,63,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0063.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,64,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0064.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,65,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0065.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,66,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0066.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,67,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0067.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,68,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0068.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,69,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0069.png,False,,,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,70,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_page_0070.png,False,,,
