pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,0,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0000.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,1,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0001.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,2,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0002.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,3,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0003.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,4,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0004.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,5,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0005.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,6,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0006.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,7,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0007.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,8,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0008.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,9,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0009.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,10,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0010.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,11,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0011.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,12,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0012.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,13,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0013.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,14,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0014.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,15,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0015.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,16,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0016.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,17,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0017.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,18,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0018.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,19,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0019.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,20,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0020.png,False,,,
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,21,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_page_0021.png,False,,,
