pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,0,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0000.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,1,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0001.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,2,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0002.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,3,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0003.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,4,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0004.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,5,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0005.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,6,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0006.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,7,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0007.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,8,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0008.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,9,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0009.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,10,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0010.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,11,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0011.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,12,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0012.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,13,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0013.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,14,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0014.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,15,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0015.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,16,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0016.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,17,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0017.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,18,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0018.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,19,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0019.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,20,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0020.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,21,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0021.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,22,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0022.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,23,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0023.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,24,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0024.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,25,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0025.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,26,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0026.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,27,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0027.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,28,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0028.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,29,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0029.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,30,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0030.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,31,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0031.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,32,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0032.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,33,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0033.png,False,,,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,34,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_page_0034.png,False,,,
