pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,0,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0000.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,1,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0001.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,2,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0002.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,3,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0003.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,4,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0004.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,5,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0005.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,6,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0006.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,7,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0007.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,8,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0008.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,9,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0009.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,10,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0010.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,11,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0011.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,12,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0012.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,13,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0013.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,14,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0014.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,15,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0015.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,16,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0016.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,17,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0017.png,False,,,
