pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.pdf,0,baselines/upstream/images/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2_page_0000.png,False,,,
0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.pdf,1,baselines/upstream/images/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2_page_0001.png,False,,,
0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.pdf,2,baselines/upstream/images/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2_page_0002.png,False,,,
0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.pdf,3,baselines/upstream/images/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2_page_0003.png,False,,,
0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.pdf,4,baselines/upstream/images/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2_page_0004.png,False,,,
0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.pdf,5,baselines/upstream/images/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2_page_0005.png,False,,,
0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.pdf,6,baselines/upstream/images/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2_page_0006.png,False,,,
0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.pdf,7,baselines/upstream/images/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2_page_0007.png,False,,,
0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.pdf,8,baselines/upstream/images/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2_page_0008.png,False,,,
0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.pdf,9,baselines/upstream/images/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2_page_0009.png,False,,,
0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.pdf,10,baselines/upstream/images/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2_page_0010.png,False,,,
0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.pdf,11,baselines/upstream/images/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2_page_0011.png,False,,,
