pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,0,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0000.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,1,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0001.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,2,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0002.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,3,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0003.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,4,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0004.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,5,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0005.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,6,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0006.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,7,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0007.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,8,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0008.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,9,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0009.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,10,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0010.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,11,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0011.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,12,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0012.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,13,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0013.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,14,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0014.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,15,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0015.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,16,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0016.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,17,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0017.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,18,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0018.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,19,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0019.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,20,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0020.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,21,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0021.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,22,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0022.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,23,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0023.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,24,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0024.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,25,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0025.png,False,,,
