pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,0,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0000.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,1,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0001.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,2,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0002.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,3,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0003.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,4,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0004.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,5,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0005.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,6,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0006.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,7,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0007.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,8,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0008.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,9,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0009.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,10,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0010.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,11,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0011.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,12,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0012.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,13,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0013.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,14,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0014.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,15,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0015.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,16,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0016.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,17,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0017.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,18,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0018.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,19,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0019.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,20,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0020.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,21,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0021.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,22,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0022.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,23,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0023.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,24,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0024.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,25,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0025.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,26,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0026.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,27,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0027.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,28,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0028.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,29,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0029.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,30,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0030.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,31,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0031.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,32,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0032.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,33,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0033.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,34,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0034.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,35,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0035.png,False,,,
0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,36,baselines/upstream/images/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB/0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB_page_0036.png,False,,,
