pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,0,baselines/upstream/images/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C_page_0000.png,False,,,
0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,1,baselines/upstream/images/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C_page_0001.png,False,,,
0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,2,baselines/upstream/images/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C_page_0002.png,False,,,
0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,3,baselines/upstream/images/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C_page_0003.png,False,,,
0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,4,baselines/upstream/images/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C_page_0004.png,False,,,
0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,5,baselines/upstream/images/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C_page_0005.png,False,,,
0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,6,baselines/upstream/images/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C_page_0006.png,False,,,
0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,7,baselines/upstream/images/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C_page_0007.png,False,,,
0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,8,baselines/upstream/images/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C_page_0008.png,False,,,
0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,9,baselines/upstream/images/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C_page_0009.png,False,,,
0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,10,baselines/upstream/images/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C_page_0010.png,False,,,
0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,11,baselines/upstream/images/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C_page_0011.png,False,,,
0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,12,baselines/upstream/images/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C_page_0012.png,False,,,
0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,13,baselines/upstream/images/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C_page_0013.png,False,,,
0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,14,baselines/upstream/images/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C_page_0014.png,False,,,
0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,15,baselines/upstream/images/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C_page_0015.png,False,,,
0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,16,baselines/upstream/images/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C_page_0016.png,False,,,
0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,17,baselines/upstream/images/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C/0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C_page_0017.png,False,,,
