index,pdf,status,match,total_pages,compared_pages,md5_matches,md5_mismatches,comparison_errors,category,pages,error
0,0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,compared,False,100,100,68,32,0,benchmark,100,
2,0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,compared,True,109,109,109,0,0,benchmark,109,
1,0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,compared,True,106,106,106,0,0,benchmark,106,
3,0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,compared,True,124,124,124,0,0,benchmark,124,
4,0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,compared,True,130,130,130,0,0,benchmark,130,
5,0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.pdf,compared,True,134,134,134,0,0,benchmark,134,
6,0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,compared,True,150,150,150,0,0,benchmark,150,
7,0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,compared,True,159,159,159,0,0,benchmark,159,
8,0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,compared,True,169,169,169,0,0,benchmark,169,
9,0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf,compared,True,171,171,171,0,0,benchmark,171,
