index,pdf,status,match,cpp_chars,rust_chars,cpp_bytes,rust_bytes,category,pages,total_mismatches,error
0,0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,compared,True,227,227,101860,92552,benchmark,100,,
1,0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,compared,True,510,510,226823,200347,benchmark,106,,
2,0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,compared,True,177,177,78458,70998,benchmark,109,,
3,0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,compared,True,1835,1835,788627,748135,benchmark,124,,
4,0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,compared,True,1259,1259,534405,505286,benchmark,130,,
5,0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.pdf,compared,True,0,0,0,0,benchmark,134,,
6,0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,compared,True,197,197,87028,81182,benchmark,150,,
7,0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,compared,True,2592,2592,1190132,1064804,benchmark,159,,
8,0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,compared,True,1867,1867,779686,727939,benchmark,169,,
9,0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf,compared,True,2714,2714,1178164,1102605,benchmark,171,,
10,0172pages_DNJIAKOPLDZDQCXT2PDA6V6DGL2MQL2H.pdf,compared,True,1851,1851,779902,745215,benchmark,172,,
11,0192pages_C46Z2Q4AMEZJVTRV2XO434YLMVHCB46O.pdf,compared,True,52,52,22487,20985,benchmark,192,,
12,0192pages_ULFRJCOWYIDOOTY7KWUPC6NU7UTTCLSO.pdf,compared,True,143,143,64408,59383,benchmark,192,,
13,0193pages_CADINJMTO23ZTKPBNZ6TUOQT4BFPZC2C.pdf,compared,True,2516,2516,1092366,1021467,benchmark,193,,
14,0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,compared,True,2636,2636,1085489,1014099,benchmark,201,,
15,0214pages_BZK65P6W74FNMD4O3A24LH3F2XLFH7V2.pdf,compared,True,216,216,93218,87164,benchmark,214,,
16,0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.pdf,compared,True,0,0,0,0,benchmark,215,,
17,0255pages_OKRV2XLZ2UGGRCBKHS3I5DA5TNLNVHWC.pdf,compared,True,0,0,0,0,benchmark,255,,
18,0277pages_YCOBKTA46F7XEOWT4LS3BCPGDOMQSBWF.pdf,compared,True,0,0,0,0,benchmark,277,,
19,0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,compared,True,0,0,0,0,benchmark,291,,
20,0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,compared,True,2130,2130,847062,810267,benchmark,309,,
21,0313pages_7DLRSEXVIADBZZUN4IJIACW5T23YBH7H.pdf,compared,True,159,159,72354,64344,benchmark,313,,
22,0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,compared,True,156,156,66883,62694,benchmark,496,,
23,0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,compared,True,57,57,26184,23543,benchmark,569,,
24,0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,compared,True,3608,3608,1600090,1491746,benchmark,821,,
25,1931pages_7ZNNFJGHOEFFP6I4OARCZGH3GPPDNDXC.pdf,compared,True,3298,3298,1366087,1278510,benchmark,unknown,,
26,arxiv_001.pdf,compared,True,3638,3638,1556024,1450947,benchmark,unknown,,
27,arxiv_002.pdf,compared,True,3638,3638,1596239,1521272,benchmark,unknown,,
28,arxiv_003.pdf,compared,True,2855,2855,1219877,1165591,benchmark,unknown,,
29,arxiv_004.pdf,compared,True,3235,3235,1375950,1309234,benchmark,unknown,,
30,arxiv_005.pdf,compared,True,5757,5757,2516510,2400223,benchmark,unknown,,
31,arxiv_006.pdf,compared,True,5013,5013,2174958,2082898,benchmark,unknown,,
32,arxiv_007.pdf,compared,True,3275,3275,1395909,1332187,benchmark,unknown,,
33,arxiv_008.pdf,compared,True,5611,5611,2457706,2339367,benchmark,unknown,,
34,arxiv_009.pdf,compared,True,6511,6511,2850408,2716611,benchmark,unknown,,
35,arxiv_010.pdf,compared,True,5981,5981,2616807,2494063,benchmark,unknown,,
36,arxiv_011.pdf,compared,True,2883,2883,1118156,1095190,benchmark,unknown,,
37,arxiv_012.pdf,compared,True,6654,6654,2911158,2721520,benchmark,unknown,,
38,arxiv_014.pdf,compared,True,6245,6245,2736624,2604190,benchmark,unknown,,
39,arxiv_015.pdf,compared,True,6092,6092,2662075,2544593,benchmark,unknown,,
40,arxiv_016.pdf,compared,True,3009,3009,1317059,1253122,benchmark,unknown,,
41,arxiv_017.pdf,compared,True,2418,2418,1036859,982234,benchmark,unknown,,
42,arxiv_018.pdf,compared,True,2176,2176,945695,904195,benchmark,unknown,,
43,arxiv_019.pdf,compared,True,2026,2026,863557,813317,benchmark,unknown,,
44,arxiv_020.pdf,compared,True,2816,2816,1197701,1134860,benchmark,unknown,,
45,arxiv_021.pdf,compared,True,2841,2841,1250343,1192676,benchmark,unknown,,
46,arxiv_022.pdf,compared,True,2285,2285,974082,926484,benchmark,unknown,,
47,arxiv_023.pdf,compared,True,2417,2417,1027193,976671,benchmark,unknown,,
48,arxiv_024.pdf,compared,True,2300,2300,1003512,958122,benchmark,unknown,,
49,arxiv_025.pdf,compared,True,4059,4059,1888234,1717572,benchmark,unknown,,
50,arxiv_026.pdf,compared,True,3784,3784,1657497,1582936,benchmark,unknown,,
51,arxiv_027.pdf,compared,True,5542,5542,2592747,2314185,benchmark,unknown,,
52,arxiv_028.pdf,compared,True,2428,2428,1053515,1008306,benchmark,unknown,,
53,arxiv_029.pdf,compared,True,5753,5753,2531653,2408300,benchmark,unknown,,
54,arxiv_030.pdf,compared,True,3259,3259,1351257,1303422,benchmark,unknown,,
55,arxiv_031.pdf,compared,True,5035,5035,2208499,2099450,benchmark,unknown,,
56,arxiv_032.pdf,compared,True,584,584,253955,241178,benchmark,unknown,,
57,arxiv_033.pdf,compared,True,2660,2660,1137524,1081706,benchmark,unknown,,
58,arxiv_034.pdf,compared,True,2349,2349,998311,952055,benchmark,unknown,,
59,arxiv_035.pdf,compared,True,1960,1960,862645,816061,benchmark,unknown,,
60,arxiv_036.pdf,compared,True,3142,3142,1372360,1306586,benchmark,unknown,,
61,arxiv_037.pdf,compared,True,3913,3913,1712364,1635790,benchmark,unknown,,
62,arxiv_038.pdf,compared,True,4147,4147,1826702,1732202,benchmark,unknown,,
63,arxiv_039.pdf,compared,True,2733,2733,1164729,1100867,benchmark,unknown,,
64,arxiv_040.pdf,compared,True,2829,2829,1201823,1143556,benchmark,unknown,,
65,cc_001_931p.pdf,compared,True,0,0,0,0,benchmark,931,,
66,cc_002_522p.pdf,compared,True,603,603,255350,237224,benchmark,522,,
67,cc_003_162p.pdf,compared,True,8,8,3574,3355,benchmark,162,,
68,cc_004_291p.pdf,compared,True,0,0,0,0,benchmark,291,,
69,cc_005_172p.pdf,compared,True,0,0,0,0,benchmark,172,,
70,cc_006_254p.pdf,compared,True,36,36,16031,15106,benchmark,254,,
71,cc_007_101p.pdf,compared,True,194,194,85448,77305,benchmark,101,,
72,cc_008_116p.pdf,compared,True,209,209,89528,83929,benchmark,116,,
73,cc_009_188p.pdf,compared,True,89,89,38956,35491,benchmark,188,,
74,cc_010_206p.pdf,compared,True,13,13,5609,5271,benchmark,206,,
75,cc_011_222p.pdf,compared,True,31,31,14464,12821,benchmark,222,,
76,cc_012_244p.pdf,compared,True,370,370,155326,145591,benchmark,244,,
77,cc_013_122p.pdf,compared,True,504,504,235631,215332,benchmark,122,,
78,cc_014_176p.pdf,compared,True,1854,1854,895451,810880,benchmark,176,,
79,cc_015_101p.pdf,compared,True,126,126,55457,49945,benchmark,101,,
80,cc_016_159p.pdf,compared,True,2592,2592,1190132,1064804,benchmark,159,,
81,cc_017_145p.pdf,compared,True,0,0,0,0,benchmark,145,,
82,cc_018_167p.pdf,compared,True,76,76,30827,29413,benchmark,167,,
83,cc_019_198p.pdf,compared,True,934,934,412086,365262,benchmark,198,,
84,cc_020_103p.pdf,compared,True,0,0,0,0,benchmark,103,,
85,edinet_2025-06-23_1701_E04341_Konoike Transport CoLtd.pdf,compared,True,460,460,194610,181552,benchmark,unknown,,
86,edinet_2025-06-24_0930_E03557_The Chiba Kogyo Bank Ltd.pdf,compared,True,526,526,223577,207926,benchmark,unknown,,
87,edinet_2025-06-24_1124_E05556_Saint Marc Holdings CoLtd.pdf,compared,True,463,463,195531,182452,benchmark,unknown,,
88,edinet_2025-06-24_1136_E01606_Not Registered in English.pdf,compared,True,428,428,178649,166042,benchmark,unknown,,
89,edinet_2025-06-24_1316_E33834_Shinwa Co Ltd.pdf,compared,True,477,477,199023,184963,benchmark,unknown,,
90,edinet_2025-06-24_1318_E01920_Makita Corporation.pdf,compared,True,477,477,199015,184823,benchmark,unknown,,
91,edinet_2025-06-24_1548_E01914_Not Registered in English.pdf,compared,True,481,481,203342,189803,benchmark,unknown,,
92,edinet_2025-06-25_1027_E01750_DAIHEN CORPORATION.pdf,compared,True,529,529,221347,205726,benchmark,unknown,,
93,edinet_2025-06-25_1357_E01684_SEIKO CORPORATION.pdf,compared,True,444,444,190170,176786,benchmark,unknown,,
94,edinet_2025-06-25_1433_E01754_KAWADEN CORPORATION.pdf,compared,True,489,489,206646,192952,benchmark,unknown,,
95,edinet_2025-06-25_1507_E01402_SUNCALL CORPORATION.pdf,compared,True,454,454,191719,178964,benchmark,unknown,,
96,edinet_2025-06-25_1513_E01172_Not Registered in English.pdf,compared,True,479,479,202449,188766,benchmark,unknown,,
97,edinet_2025-06-25_1557_E05670_HIKARI HEIGHTS-VARUS COLTD.pdf,compared,True,465,465,193589,180321,benchmark,unknown,,
98,edinet_2025-06-25_1608_E02628_KIMURATAN CORPORATION.pdf,compared,True,457,457,190397,177277,benchmark,unknown,,
99,edinet_2025-06-25_1634_E03116_AOKI Holdings Inc.pdf,compared,True,458,458,191549,177439,benchmark,unknown,,
