index,pdf,status,match,cpp_chars,rust_chars,cpp_bytes,rust_bytes,cpp_md5,rust_md5,md5_match,category,pages,total_mismatches,error
0,0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,compared,True,227,227,101860,92552,cfa6aae85ac043b5ef862d91f90b3f4f,9e1d361e87227e13fbb4862fbffab929,False,benchmark,100,,
1,0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,compared,True,510,510,226823,200347,0881f7444fd3e94a853587ea437ec24a,4b51381dbc2bb41dce3a507e78731870,False,benchmark,106,,
2,0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,compared,True,177,177,78458,70998,583950e3760196d4181f749ee8942f39,613ed6fb12246279adc3727fc2aa7a3d,False,benchmark,109,,
3,0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,compared,True,1835,1835,788627,748135,d8f4262a7c836da19c00a922266bf5b0,220d5f6948802fd0a4b3a360fa3cb736,False,benchmark,124,,
4,0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,compared,True,1259,1259,534405,505286,1e06d126f2a11913a81fcfa98c6dfe9c,c9ac83aeabfdbbb7b5557657f9246c92,False,benchmark,130,,
5,0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.pdf,compared,True,0,0,0,0,d41d8cd98f00b204e9800998ecf8427e,d41d8cd98f00b204e9800998ecf8427e,True,benchmark,134,,
6,0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,compared,True,197,197,87028,81182,4ddb0e8ef7bcd6c64050d8f357b1ad0c,3ef396ba77268a64b7e84744a0a21b9d,False,benchmark,150,,
7,0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,compared,True,2592,2592,1190132,1064804,6df841639ddce0694c3cc4d724168ba1,061b14f1707a94ed568e3d33f1b9c8ed,False,benchmark,159,,
8,0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,compared,True,1867,1867,779686,727939,c3f7c399dc6d125fc398491bbbda7de4,c2931b540cdbbccafc73c5d23c4bebc0,False,benchmark,169,,
9,0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf,compared,True,2714,2714,1178164,1102605,c169607b8bb6e9da026160688e11e560,8fb3acf35653bdb064e055f5230a54a2,False,benchmark,171,,
10,0172pages_DNJIAKOPLDZDQCXT2PDA6V6DGL2MQL2H.pdf,compared,True,1851,1851,779902,745215,9e84a512e3021f63d480742ad7f4b362,7c0ed30e4dd774c33f926c177a5f717f,False,benchmark,172,,
11,0192pages_C46Z2Q4AMEZJVTRV2XO434YLMVHCB46O.pdf,compared,True,52,52,22487,20985,4c1c63d79ecf06cdfb94f7e04a7b6771,066c5999f673cc0346e720b8ee93645e,False,benchmark,192,,
12,0192pages_ULFRJCOWYIDOOTY7KWUPC6NU7UTTCLSO.pdf,compared,True,143,143,64408,59383,f907508f9f8385123b9151d993fbc23f,635811d3482c0825f17f091ab4e343b0,False,benchmark,192,,
13,0193pages_CADINJMTO23ZTKPBNZ6TUOQT4BFPZC2C.pdf,compared,True,2516,2516,1092366,1021467,42850c65cbaf66feb0202fdf439a550c,5cf4b676c0b7b9db9f07475d776ad3cf,False,benchmark,193,,
14,0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,compared,True,2636,2636,1085489,1014099,6a2714233bcdcf83786790474ea424c0,d419d37149baf80e46e7a7410b4ba0f7,False,benchmark,201,,
15,0214pages_BZK65P6W74FNMD4O3A24LH3F2XLFH7V2.pdf,compared,True,216,216,93218,87164,1c1db746b526afb3e5ac3ec7d67b861b,802547760ecbb6936681aca2d0de1f92,False,benchmark,214,,
16,0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.pdf,compared,True,0,0,0,0,d41d8cd98f00b204e9800998ecf8427e,d41d8cd98f00b204e9800998ecf8427e,True,benchmark,215,,
17,0255pages_OKRV2XLZ2UGGRCBKHS3I5DA5TNLNVHWC.pdf,compared,True,0,0,0,0,d41d8cd98f00b204e9800998ecf8427e,d41d8cd98f00b204e9800998ecf8427e,True,benchmark,255,,
18,0277pages_YCOBKTA46F7XEOWT4LS3BCPGDOMQSBWF.pdf,compared,True,0,0,0,0,d41d8cd98f00b204e9800998ecf8427e,d41d8cd98f00b204e9800998ecf8427e,True,benchmark,277,,
19,0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,compared,True,0,0,0,0,d41d8cd98f00b204e9800998ecf8427e,d41d8cd98f00b204e9800998ecf8427e,True,benchmark,291,,
20,0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf,compared,True,2130,2130,847062,810267,e4977329d33f49f49c503381901f009a,0115f0cbec0e9fe922ce20106b933c9f,False,benchmark,309,,
21,0313pages_7DLRSEXVIADBZZUN4IJIACW5T23YBH7H.pdf,compared,True,159,159,72354,64344,366d043a87f7233c59a5c363821990a0,c7f940e0efffe74da71406c38df34201,False,benchmark,313,,
22,0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,compared,True,156,156,66883,62694,783c8b0ba082222bb0a1dee9674ffd06,d93e1dcc82a469dc3c6fd400a02e8795,False,benchmark,496,,
23,0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf,compared,True,57,57,26184,23543,79b5e028ffda00c2303f83a67cb0c7c6,a3c3730579d554bea39d20ef586af0c7,False,benchmark,569,,
24,0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf,compared,True,3608,3608,1600090,1491746,8041044b1a08bbd8f33553c158e23fc1,b44d49a4b583d7de990e842e90964e73,False,benchmark,821,,
25,1931pages_7ZNNFJGHOEFFP6I4OARCZGH3GPPDNDXC.pdf,compared,True,3298,3298,1366087,1278510,c9d0ca7615a3c4d95f3cf66e8651fd1f,5ec39e74a44c13a7db36a7e2b3d3535b,False,benchmark,unknown,,
26,arxiv_001.pdf,compared,True,3638,3638,1556024,1450947,5465e1e88e1cebb4a4072a7af623f984,89c3821c68493a98401b10f1ab886f42,False,benchmark,unknown,,
27,arxiv_002.pdf,compared,True,3638,3638,1596239,1521272,cfc6a9a71092b1573aafe0e1b5d0f0e4,38f6f34ce59843397044d6de62052472,False,benchmark,unknown,,
28,arxiv_003.pdf,compared,True,2855,2855,1219877,1165591,65177fa43b1d934aa958947f40a16065,40c36ac45a9962ae426485716c205b48,False,benchmark,unknown,,
29,arxiv_004.pdf,compared,True,3235,3235,1375950,1309234,904f3b15f5710d70ddc03514480e3c6f,914cba97211aa30ca97f0387a8984964,False,benchmark,unknown,,
30,arxiv_005.pdf,compared,True,5757,5757,2516510,2400223,cb56c2bed5f44d3491c887503d62bb15,3f976aeb4c2b684dffcdc2f30a463253,False,benchmark,unknown,,
31,arxiv_006.pdf,compared,True,5013,5013,2174958,2082898,990213d3b0478481100883895c73d4cf,489c3d97698278a550d440d2fa7ad28b,False,benchmark,unknown,,
32,arxiv_007.pdf,compared,True,3275,3275,1395909,1332187,809c1fcee24facebe43bead7217106f5,adefa0237fc6f178af03a3ad8901dad6,False,benchmark,unknown,,
33,arxiv_008.pdf,compared,True,5611,5611,2457706,2339367,ae9c14c3a0c92f2e11660d635b065461,f47d8e74957c2512d210b9302e1604ee,False,benchmark,unknown,,
34,arxiv_009.pdf,compared,True,6511,6511,2850408,2716611,2508ed9070b2496c92fcdee556a62cf5,ace5cf4a1d4bc0af3ccedfc786f646ce,False,benchmark,unknown,,
35,arxiv_010.pdf,compared,True,5981,5981,2616807,2494063,7654526eff314d5b497c16fdd6e8370b,5c292d9885f6c23a7b67e495d91d85f2,False,benchmark,unknown,,
36,arxiv_011.pdf,compared,True,2883,2883,1118156,1095190,7b98d817fb26f6bf8d26e7183f66b757,420b65778ef8b944f659c3d746a7e86f,False,benchmark,unknown,,
37,arxiv_012.pdf,compared,True,6654,6654,2911158,2721520,792b1f2a41ac3a82d8aca6f7f0ac2d16,dd837dcd2ba047ee7f68df54270b5bd2,False,benchmark,unknown,,
38,arxiv_014.pdf,compared,True,6245,6245,2736624,2604190,5a234812b08d667892375705ed2179a9,24f2838927dd238b5e84c2082b0aa14b,False,benchmark,unknown,,
39,arxiv_015.pdf,compared,True,6092,6092,2662075,2544593,698c20575e97d7e08bcbcc5ad9358ce5,eb2feafc0c235fc84aede4e226ee122c,False,benchmark,unknown,,
