file,size_mb,ffmpeg_time_s,ffmpeg_frames,video_extract_time_s,video_extract_frames,speedup
-WKCwDRp_jk.mp4,0.29,ERROR,0,ERROR,0,ERROR
1atkTs6LO6s.mp4,5.57,.338452000,3,2.365524000,0,.14
03NbvjuSoxk.mp4,1.90,.159936000,2,.917887000,0,.17
60hYTVgs8EQ.mp4,2.23,.197435000,2,.928555000,0,.21
51taNPfG89o.mp4,1.74,.162434000,4,.867155000,0,.18
DNXNsDRCLtE.mp4,1.53,.222395000,2,.612185000,0,.36
CD1DwNuzStM.mp4,1.43,.178327000,2,.726742000,0,.24
5M80ZTWfzOU.mp4,0.42,.095302000,1,.315367000,0,.30
CErkhE_nKZs.mp4,0.35,.115450000,2,.363387000,0,.31
8RqNei3MH98.mp4,0.87,.181493000,1,.412505000,0,.43
