test_name,suite,status,duration_secs,error_message,file_path,operation,file_size_bytes,output_md5_hash,output_metadata_json
smoke_format_audio,smoke_tests,passed,0.1210005,,test_files_local/sample_10s_audio-aac.aac,audio,149308,ff8836153dc86ed45136863be334bf78,"{""md5_hash"":""ff8836153dc86ed45136863be334bf78"",""output_type"":""audio_extraction"",""primary_file"":""./debug_output_test_98805_1762300375023823000/stage_00_audio_extraction.wav"",""primary_file_size"":321004,""type_specific"":{""bit_depth"":16,""channels"":1,""codec"":""pcm_s16le"",""duration_sec"":10.03,""format"":""WAV"",""sample_rate"":16000}}"
smoke_format_transcription,smoke_tests,passed,0.390704708,,test_files_wikimedia/amr/audio-enhancement-metadata/01_sample.amr,transcription,79782,,
smoke_plugin_audio;audio-enhancement-metadata,smoke_tests,passed,0.156489625,,test_edge_cases/audio_mono_single_channel__channel_test.wav,audio;audio-enhancement-metadata,480078,c3985e2b3ff8a00229821d15ddfe3e28,"{""md5_hash"":""c3985e2b3ff8a00229821d15ddfe3e28"",""output_type"":""audio_extraction"",""primary_file"":""./debug_output_test_98805_1762300578990766000/stage_00_audio_extraction.wav"",""primary_file_size"":160012,""type_specific"":{""bit_depth"":16,""channels"":1,""codec"":""pcm_s16le"",""duration_sec"":4.999,""format"":""WAV"",""sample_rate"":16000}}"
smoke_plugin_metadata,smoke_tests,passed,0.154185666,,test_edge_cases/video_hevc_h265_modern_codec__compatibility.mp4,metadata,161182,,
smoke_plugin_audio;transcription;text-embeddings,smoke_tests,passed,0.534392083,,test_edge_cases/audio_mono_single_channel__channel_test.wav,audio;transcription;text-embeddings,480078,,
smoke_plugin_audio;voice-activity-detection,smoke_tests,passed,0.15135725,,test_edge_cases/audio_mono_single_channel__channel_test.wav,audio;voice-activity-detection,480078,34ad75c1a36654db1a80b56f5ae4f5d4,"{""md5_hash"":""34ad75c1a36654db1a80b56f5ae4f5d4"",""output_type"":""voice_activity_detection"",""primary_file"":""./debug_output_test_98805_1762300587209562000/stage_01_voice_activity_detection.json"",""primary_file_size"":425,""type_specific"":{""key_count"":4,""keys"":[""segments"",""total_duration"",""total_voice_duration"",""voice_percentage""],""segments_count"":3}}"
smoke_plugin_audio-embeddings,smoke_tests,passed,0.724704917,,test_files_wikimedia/wav/audio-embeddings/01_(oc)_Premsa─Version_de_23-08-2023.wav,audio-embeddings,3855178,,
smoke_format_audio,smoke_tests,passed,0.145550666,,test_media_generated/test_audio_1min_noise.flac,audio,8654408,bae7f6c401b7fb49e099306bcce8b4eb,"{""md5_hash"":""bae7f6c401b7fb49e099306bcce8b4eb"",""output_type"":""audio_extraction"",""primary_file"":""./debug_output_test_98805_1762300392391896000/stage_00_audio_extraction.wav"",""primary_file_size"":1920012,""type_specific"":{""bit_depth"":16,""channels"":1,""codec"":""pcm_s16le"",""duration_sec"":59.999,""format"":""WAV"",""sample_rate"":16000}}"
smoke_format_transcription,smoke_tests,passed,0.411024458,,test_files_wikimedia/ape/audio-enhancement-metadata/01_concret_vbAccelerator.ape,transcription,1477277,,
smoke_format_audio,smoke_tests,passed,0.125523333,,test_edge_cases/audio_very_short_1sec__duration_min.wav,audio,96078,a8a860c7086a34c5934edb2b5d6b74d8,"{""md5_hash"":""a8a860c7086a34c5934edb2b5d6b74d8"",""output_type"":""audio_extraction"",""primary_file"":""./debug_output_test_98805_1762300421475801000/stage_00_audio_extraction.wav"",""primary_file_size"":32012,""type_specific"":{""bit_depth"":16,""channels"":1,""codec"":""pcm_s16le"",""duration_sec"":0.999,""format"":""WAV"",""sample_rate"":16000}}"
smoke_format_transcription,smoke_tests,passed,0.945991708,,test_files_wikimedia/tta/audio-enhancement-metadata/03_generated_sygnalow.tta,transcription,4050595,,
smoke_format_audio,smoke_tests,passed,0.114889584,,test_edge_cases/audio_lowquality_16kbps__compression_test.mp3,audio,20703,1678259a24f4b23500a816fe83495fae,"{""md5_hash"":""1678259a24f4b23500a816fe83495fae"",""output_type"":""audio_extraction"",""primary_file"":""./debug_output_test_98805_1762300450007116000/stage_00_audio_extraction.wav"",""primary_file_size"":160012,""type_specific"":{""bit_depth"":16,""channels"":1,""codec"":""pcm_s16le"",""duration_sec"":4.999,""format"":""WAV"",""sample_rate"":16000}}"
smoke_format_transcription,smoke_tests,passed,2.362276708,,test_files_wikimedia/wma/audio-enhancement-metadata/02_merci.wma,transcription,493362,,
smoke_format_audio,smoke_tests,passed,0.125922708,,test_edge_cases/format_test_ogg.ogg,audio,43310,8058f330d85d32771add77e91fc33c04,"{""md5_hash"":""8058f330d85d32771add77e91fc33c04"",""output_type"":""audio_extraction"",""primary_file"":""./debug_output_test_98805_1762300474716472000/stage_00_audio_extraction.wav"",""primary_file_size"":160012,""type_specific"":{""bit_depth"":16,""channels"":1,""codec"":""pcm_s16le"",""duration_sec"":4.999,""format"":""WAV"",""sample_rate"":16000}}"
smoke_plugin_transcription,smoke_tests,passed,1.8748262919999998,,test_files_wikimedia/wav/transcription/01_(oc)_Premsa─Version_de_23-08-2023.wav,transcription,3855178,,
smoke_format_audio,smoke_tests,passed,0.122167458,,test_edge_cases/format_test_opus.opus,audio,41660,514a52458a1537987bbcd28608ac9a2f,"{""md5_hash"":""514a52458a1537987bbcd28608ac9a2f"",""output_type"":""audio_extraction"",""primary_file"":""./debug_output_test_98805_1762300478985920000/stage_00_audio_extraction.wav"",""primary_file_size"":160012,""type_specific"":{""bit_depth"":16,""channels"":1,""codec"":""pcm_s16le"",""duration_sec"":4.999,""format"":""WAV"",""sample_rate"":16000}}"
smoke_format_audio,smoke_tests,passed,0.153673542,,test_edge_cases/audio_mono_single_channel__channel_test.wav,audio,480078,c3985e2b3ff8a00229821d15ddfe3e28,"{""md5_hash"":""c3985e2b3ff8a00229821d15ddfe3e28"",""output_type"":""audio_extraction"",""primary_file"":""./debug_output_test_98805_1762300494395723000/stage_00_audio_extraction.wav"",""primary_file_size"":160012,""type_specific"":{""bit_depth"":16,""channels"":1,""codec"":""pcm_s16le"",""duration_sec"":4.999,""format"":""WAV"",""sample_rate"":16000}}"
